Feature,Description
mc_tx_amount_sum_last_60m,Total transaction amount in the last 60 minutes.
mc_tx_amount_decl_ext_sum_lifetime,"Total amount of externally declined transactions (e.g., by Bank, Visa) for the lifetime."
mc_tx_amount_succ_sum_last_30d,Total amount of successful transactions in the last 30 days.
mc_tx_succ_count_last_24h,Number of successful transactions in the last 24 hours.
mc_tx_amount_succ_sum_last_14d,Total amount of successful transactions in the last 14 days.
mc_tx_amount_fail_sum_last_60m,Total amount of failed transactions in the last 60 minutes.
mc_tx_amount_succ_sum_last_60m,Total amount of successful transactions in the last 60 minutes.
mc_tx_amount_succ_sum_last_2d,Total amount of successful transactions in the last 2 days.
mc_tx_amount_succ_sum_last_90d,Total amount of successful transactions in the last 90 days.
mc_tx_amount_fail_sum_last_14d,Total amount of failed transactions in the last 14 days.
mc_tx_amount_succ_sum_lifetime,Total amount of successful transactions for the lifetime.
mc_tx_amount_pend_sum_last_2d,Total amount of pending transactions in the last 2 days.
mc_tx_amount_decl_int_sum_lifetime,Total amount of internally declined transactions for the lifetime.
mc_tx_amount_sum_last_24h,Total amount of transactions in the last 24 hours.
mc_tx_amount_sum_lifetime,Total amount of transactions for the lifetime.
mc_tx_succ_count_last_14d,Number of successful transactions in the last 14 days.
mc_tx_succ_count_lifetime,Number of successful transactions for the lifetime.
mc_tx_amount_succ_sum_last_24h,Total amount of successful transactions in the last 24 hours.
mc_tx_amount_pend_sum_last_14d,Total amount of pending transactions in the last 14 days.
mc_tx_amount_decl_ext_sum_last_14d,Total amount of externally declined transactions in the last 14 days.
mc_tx_amount_decl_ext_sum_last_24h,Total amount of externally declined transactions in the last 24 hours.
mc_tx_amount_decl_ext_sum_last_60m,Total amount of externally declined transactions in the last 60 minutes.
mc_tx_succ_count_last_2d,Number of successful transactions in the last 2 days.
mc_tx_amount_fail_sum_lifetime,Total amount of failed transactions for the lifetime.
mc_tx_succ_count_last_30d,Number of successful transactions in the last 30 days.
mc_tx_amount_sum_last_2d,Total amount of transactions in the last 2 days.
mc_tx_succ_count_last_365d,Number of successful transactions in the last 365 days.
mc_tx_succ_count_last_60m,Number of successful transactions in the last 60 minutes.
mc_tx_amount_sum_last_14d,Total amount of transactions in the last 14 days.
mc_tx_cp_sum_decl_ext_last_24h,Total amount of externally declined transactions at the card present transactions in the last 24 hours.
mc_tx_cp_dbt_sum_sq_decl_ext_last_30d,Square of the total debit amount of externally declined transactions at the card present transactions in the last 30 days.
mc_tx_count_decl_ext_last_30d,Number of externally declined transactions in the last 30 days.
mc_tx_cp_sum_decl_ext_last_30d,Total amount of externally declined transactions at the card present transactions in the last 30 days.
mc_tx_cp_count_decl_ext_last_24h,Number of externally declined transactions at the card present transactions in the last 24 hours.
mc_tx_cp_dbt_sum_sq_fail_last_24h,Square of the total debit amount of failed transactions at the card present transactions in the last 24 hours.
mc_tx_cp_count_decl_ext_last_30d,Number of externally declined transactions at the card present transactions in the last 30 days.
mc_tx_cp_dbt_sum_sq_fail_last_14d,Square of the total debit amount of failed transactions at the card present transactions in the last 14 days.
mc_merchants_ip_count_dist_shared_last_15d,Number of merchants that shared the same IPs as this merchant in the last 15 days.
mcc_sum_succ_1y,Total amount of successful transactions by merchant category code (MCC) in the last year.
mcc_sum_sq_succ_30d,Square of the total amount of successful transactions by MCC in the last 30 days.
mcc_count_succ_1y,Number of successful transactions by MCC in the last year.
mcc_sum_sq_succ_1y,Square of the total amount of successful transactions by MCC in the last year.
mcc_sum_succ_30d,Total amount of successful transactions by MCC in the last 30 days.
is_legal_entity,LTDA/EI/PJ
is_mei,Brazilian Individual Microentrepreneur
is_person,Person
